0066ba32-08b6-4ac9-8d5a-abec69825d53, 0.99 545 291 226 420,1
00679577-c370-4aff-ab2b-fc4846c3eabb, 1.0 542 310 299 471 0.99 116 351 244 294,1
0068492c-2cc4-46b3-9ac5-ccb80fc10c96, 1.0 629 187 223 743 1.0 182 348 252 433,1
006be30e-1295-4053-9ffc-fab6b527e7d9, 0.99 163 301 317 487 0.99 544 371 238 412,1
00722cea-8cb4-488c-91a1-402d3cfab7a3, 1.0 350 373 257 406 1.0 686 324 242 482,1
00748fc6-3e87-482a-a0b4-ca2b0a7686a3, 1.0 624 312 242 497 1.0 216 337 314 402,1
00763ba7-af28-4893-a403-08490fcdd69c, 0.99 587 248 281 623 0.99 139 345 239 416,1
0076e39f-5189-4751-8274-da6df4d5e429, 0.99 171 328 213 472 0.99 527 268 287 505,1
0076e68b-90cf-45da-a839-e67d3131182b, 1.0 663 308 172 488 0.99 207 328 266 404,1
00786b27-31a0-4aeb-8513-9528fffe7b87,0,0
007d9048-a1f4-49ea-8fb1-f228dc4b6cda, 1.0 220 259 279 492 0.99 618 271 294 515,1
007f06ce-348d-421c-968b-8b35ccb3487c, 1.0 533 256 200 647 0.99 166 477 248 275 0.99 220 291 197 219,1
008102ab-5ea6-414d-bff1-9f55d148a80d, 1.0 235 251 245 477 0.99 611 380 276 386,1
00860e86-5b18-4694-a20a-0b47e842a453, 1.0 540 430 142 224,1
0086a7a6-c663-401a-a908-378e87ebe45a, 1.0 657 474 290 357 1.0 651 253 127 298 1.0 242 342 188 448,1
008ca187-f164-4a2b-b14e-29d4e16e3a66, 1.0 619 243 277 592,1
008efe9c-946b-4f43-ae07-942f8d73dcc1,0,0
0092f442-ccb5-49a2-81cf-b6ca3f829a53, 1.0 457 447 271 304 0.99 164 355 198 346 0.99 527 399 81 151,1
0094bcae-2cdd-48ca-9630-7d4157f78415, 1.0 557 393 200 416 1.0 130 322 262 426,1
0094c2b8-5da2-4e25-a177-b4eea16bd671, 1.0 649 230 192 483 0.99 175 254 272 566,1
00991acc-85b3-41c7-a397-bdf925c3697a, 1.0 238 403 298 349 0.99 660 146 249 619,1
009ac78b-6b5c-45ef-b73b-855116887af4, 1.0 680 257 216 516 1.0 228 431 260 296,1
009c7a22-8272-4acd-a1ee-03de8d420b11, 1.0 232 278 254 434 1.0 701 353 87 231 1.0 541 31 377 804,1
00a221ac-da8f-4f61-8d4f-fc195143491d, 1.0 568 432 192 296 0.99 182 547 206 198,1
00ad18b7-06ee-4c4d-abca-14bdf814e8b2, 1.0 611 302 209 376 1.0 170 304 242 360,1
00af3668-1970-4f65-a292-525d2c5aed5c, 1.0 471 304 267 524 0.99 114 271 288 474,1
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68, 0.99 569 385 254 480 0.99 127 392 302 462,1
00b4e593-fcf8-488c-ae55-751034e26f16, 0.99 565 331 263 534,1
00b9585a-9825-4892-8829-ddd75218bd1a, 1.0 223 482 215 236 1.0 577 311 235 335 0.99 258 327 163 173,1
00c0f4e4-ac8b-4dea-8231-802f6b9860dc, 1.0 206 331 290 528 0.99 611 320 234 427,1
00c67fbc-35f6-4058-88b4-4bfad19014ec, 1.0 138 424 195 235 0.99 595 199 212 582,1
00ca48ec-39b3-4650-80ed-1fab342aba0e, 0.99 649 545 178 218 0.99 181 279 254 328,1
00d61d6f-d150-46e1-bab7-0a7a36a0cc80, 1.0 206 302 263 382 0.99 615 363 218 324 0.99 263 629 216 246,1
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f, 1.0 689 241 238 311 1.0 207 327 262 340 0.98 221 52 274 306,1
00dec011-0053-493a-9c51-3fc3524b3357, 1.0 571 191 244 665 0.99 239 285 171 509,1
00e42241-12a0-490a-b856-db3e4ab41104, 1.0 579 331 255 588 0.98 85 295 341 465,1
00edcd2d-d727-486d-b15a-675855e4dca3, 1.0 537 240 258 534 1.0 152 214 258 464,1
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e, 1.0 264 395 207 124 1.0 700 427 118 255 1.0 277 544 187 167,1
00f3a73b-1801-43f7-992d-38338ec58a90, 1.0 591 336 197 536 0.98 164 480 195 176,1
00fde673-62b3-4a5c-9b9a-6c1ec8f66910, 1.0 242 240 316 515 0.99 690 227 233 579,1
00fe1990-071e-4f90-b8c5-08fc94ff40e3, 1.0 260 298 273 505 0.99 577 157 341 634,1
010355fd-a8c0-4503-993e-16412a3b8136, 1.0 217 281 231 470 1.0 526 353 262 458,1
01036427-2c3e-4a79-b472-2c7bca1efa86, 0.99 238 270 336 533 0.99 648 241 284 384,1
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d, 1.0 597 316 226 612 0.99 137 427 223 247,1
0106724a-2379-4897-8504-dfaa6db072de, 0.99 596 373 285 494 0.99 169 288 262 433,1
0107394f-5672-4969-8a15-279714669f63, 1.0 624 314 199 592 1.0 243 378 192 164,1
010763a7-7394-49da-8fe2-6588a805062a, 0.99 599 303 215 453 0.99 261 443 165 251,1
0107871b-1095-4cd5-a197-bc7715873cbf, 1.0 520 501 200 224 0.98 196 167 218 563,1
0107acc8-bddd-4889-a18a-c54449c6844a, 0.99 332 325 141 327 0.99 601 331 248 430,1
010be344-5412-4cc8-afab-fb07f29e3356, 1.0 606 424 205 461 1.0 159 368 253 337,1
010d5095-acc6-4210-8753-eea1b0734a76, 1.0 529 353 272 544,1
010f1670-a3f9-4186-b54f-720e3a78b9fd, 0.98 161 251 311 708,1
0110317f-73a0-43db-aace-49f4aabd781f, 1.0 166 426 241 385 1.0 583 347 251 408 0.99 189 331 215 130,1
0110a566-f774-4554-bdda-a1883ebd2f5c, 1.0 547 443 234 370,1
01119341-8004-44c4-9537-0e47c4b67689, 1.0 195 348 196 392 1.0 588 225 240 643,1
01137316-5474-4e6e-ad95-46e50916da83, 1.0 596 320 223 441 1.0 159 202 299 519 0.98 321 474 95 124,1
0114657d-6647-492a-9494-110ba43e4135, 0.99 621 271 220 379 0.99 241 356 237 386,1
011775bb-cb07-4a6e-ab91-d40c4dbd5c56, 1.0 614 342 201 367 1.0 179 405 230 328,1
0118519d-7a19-4ad2-b5a5-5265cb86cb2a, 1.0 264 353 208 462 1.0 641 379 138 310,1
011949a0-b52b-424d-b78f-afc3926ef2de, 1.0 223 222 225 493 1.0 618 283 243 459 0.99 576 533 113 149,1
011b475b-4b74-4857-8221-d15d71ba64a9, 0.99 291 393 237 252,1
011d6083-abaa-4b28-8a53-36aa0cddb3b5, 0.99 221 418 307 352,1
011df306-5ca7-442e-bd54-f05820d84396, 1.0 598 314 253 511 1.0 205 265 250 434,1
01200366-f4e5-46c2-8b1d-1d27075231ce, 1.0 589 309 263 412 1.0 207 436 271 283,1
0123ddde-aa60-4364-a3c5-2aed75bba3dd, 1.0 260 270 175 267 1.0 613 240 244 498 1.0 261 586 186 156,1
012469b7-1b4b-4407-8c1b-7236861d49a3, 0.99 534 206 258 505,1
0124f347-a386-462e-ac00-4b3ddb2ed159, 0.99 682 415 96 312 0.99 224 314 241 516,1
012d2cf2-f973-4bf1-934f-295df6e44b60, 1.0 278 336 263 435 0.99 640 168 244 533,1
012e4288-deac-438d-af9e-a3cb7478ed7f, 0.99 533 470 239 396 0.98 192 483 228 219,1
012f2ccc-8ac8-4cc0-9da1-a282db470d12, 0.99 103 295 275 514,1
0133a3a9-350d-4501-a59f-6a7e74fbc1c8, 1.0 258 422 231 298 1.0 659 432 225 261,1
0133cd26-6796-48d3-a092-adae7ce07d61,0,0
013c572e-c377-431e-a4b8-34f22f2f8a30, 0.99 178 367 327 318 0.99 582 380 123 264,1
0140cefe-d9c1-4de5-a59b-1aad98e4b62a, 0.99 592 330 329 566 0.99 152 522 226 271,1
0143f05b-f5f5-4147-a9e3-7f525e45a2ce, 1.0 582 405 167 477 1.0 186 274 242 435,1
014647d1-a977-4bfe-9f35-869b168ea0fb, 0.99 505 322 280 537 0.99 134 282 284 478,1
0146516d-b739-4103-8cc6-bb2b494e1d5b, 0.99 522 217 268 513 0.99 163 342 217 311,1
01478a83-71ad-4319-83b8-d0093bd22dfb, 1.0 382 352 362 424,1
0147a753-be33-4c13-8cd7-9cee88fffcf6, 1.0 595 396 223 397 1.0 102 331 245 398,1
014a7eee-8245-479b-87a9-a9402c66502b, 0.99 178 430 312 328 0.99 537 243 306 670,1
014ae099-4762-46d3-a3b9-7fd25e3337c0, 1.0 286 196 205 453 1.0 686 262 171 454 0.99 525 595 207 170,1
014f2256-b71e-4168-84f7-bac69852057e, 0.98 199 319 315 533 0.98 676 373 232 451,1
01512575-81f5-4de3-9645-1bf3050dced8,0,0
01528f70-440c-41fc-8673-e3ae6464380b, 1.0 550 448 234 356 0.99 214 267 157 418,1
01594bc6-16eb-4214-b2b2-4cf2154dbab9, 1.0 599 334 172 324 0.99 260 241 164 502 0.98 719 499 186 315,1
015a202d-5e18-4dcf-802c-0f7e75e14a38, 0.99 100 348 311 405 0.99 648 234 280 667,1
0165543b-85d3-4dd2-9e93-6c5ab10f13da, 1.0 283 342 196 385 0.99 622 267 250 496,1
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0,0
016d6d63-e32a-4df0-ad43-e42f808ab480, 1.0 550 365 224 337 1.0 195 384 235 451,1
016fe150-be99-4c53-96a3-ee0eeec4a62a, 0.99 515 294 335 512 0.99 195 336 282 418,1
01708093-89aa-40aa-a121-4c8011fd0016, 1.0 110 335 243 567 0.99 426 298 379 471,1
0175314a-05e7-4ada-9f27-7b874f29842a, 1.0 150 301 287 397 1.0 663 292 282 466,1
01767b2b-8915-47ee-9bb8-3511492f7df5, 1.0 139 469 221 165 1.0 576 448 148 244,1
01789dfc-da09-4460-8326-32c143e767be, 1.0 250 156 244 626 1.0 671 277 204 567,1
017a4e3a-191b-4013-a228-dabb749a3d70, 0.99 211 240 320 515,1
017cebf7-65c6-4508-bf78-14eb93001ab7, 1.0 672 316 287 525 1.0 253 260 245 519,1
0181dc21-34be-4d57-87d9-74d91afc2458, 1.0 287 257 283 507 1.0 680 273 182 488,1
01833e4e-6d0a-4ea5-bc98-638a70a66e50, 0.99 153 491 288 228,1
018b01e1-7582-4141-949d-0c53d8f6806e, 0.99 277 322 295 560 0.99 665 273 260 564,1
018cb7c3-0ec3-484d-a6a3-bd7c376605d1, 1.0 312 316 312 366 0.99 580 366 361 281,1
01960630-c20f-412b-b5c6-9ab2e06d64a3, 1.0 664 419 154 241 1.0 262 307 177 315,1
0196bb90-2e5a-401b-bffb-7fd7258d6844, 1.0 509 469 261 259,1
01972669-8b42-4b47-96ac-e6a085e504ba, 1.0 548 344 200 509,1
0198e5bc-ea34-4e84-b21f-1a3ea96801ab, 1.0 651 242 264 620 1.0 264 347 275 437,1
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8, 1.0 577 242 247 629 0.99 155 383 282 347,1
019a638a-305f-422d-aec7-f1081f510046, 0.99 525 282 261 545,1
019bf13a-7fd5-417a-8959-ba79e9b9f875, 1.0 610 254 240 665 1.0 232 288 229 405,1
020d940f-e100-4c82-8f44-58174dc28684, 1.0 188 406 185 359 1.0 624 313 185 480,1
02186c9c-2598-4b9f-9752-b0c9e7c9128c, 0.99 153 335 217 342 0.99 526 353 257 398,1
021ca4f1-52fd-4881-85cf-c57dfa74566b, 0.99 505 290 272 567 0.98 145 223 325 546,1
021d0bd9-560c-43de-80de-5efa191f3251, 0.99 553 301 314 490 0.99 159 361 313 332,1
021fe6f6-dc70-463a-a2fa-bff41f74af6a, 1.0 194 330 320 416 0.99 627 349 194 343,1
02256e17-eef9-412c-a03c-39e2eb2e6392, 0.99 130 240 306 521 0.99 572 263 289 531,1
02270587-8e6d-4799-b689-a161db7c5c91, 1.0 692 470 185 213 1.0 215 395 236 346,1
022a1092-db63-4f8c-a7fe-77019dd4c52e, 1.0 694 484 146 296 1.0 307 282 178 386,1
022eeb32-8192-44f5-ae9b-1e20ba387890, 1.0 188 283 280 535 1.0 622 366 185 397,1
02305324-c307-4811-8932-6831366047d1, 0.99 194 356 327 417 0.99 600 208 281 573,1
0232e608-a7af-4af7-a104-32537c1cb26b, 0.99 268 315 244 433 0.99 671 285 206 329,1
02347c05-a319-41a9-88b4-59ef119221b3, 1.0 208 292 293 434 1.0 665 438 207 358,1
02431455-505f-4ece-bac3-b4f494c65366, 0.99 593 196 215 634 0.98 163 379 295 347,1
02462e7b-800c-4b19-904b-0a1fb80f4fc4, 0.99 236 424 282 335 0.99 587 229 341 632,1
0246ec39-4938-4c8f-bfb6-c750d0313ee4, 1.0 221 286 198 541 1.0 647 459 195 263,1
02500219-bcb2-462d-8c02-857a53a2f969, 1.0 631 473 234 396 0.99 118 435 247 361 0.98 565 300 166 299,1
025375ff-f79d-42ab-a443-b0d5671eaffc, 0.99 588 248 208 603 0.99 183 321 294 454,1
0254cbc4-8fb8-4e07-8bc6-430d337e66a7, 1.0 263 354 233 276 1.0 691 434 226 434 0.99 630 226 262 262,1
0255119f-2fcb-40dd-8e89-5da9a6318e47, 0.99 529 335 299 549 0.99 119 380 263 400,1
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54, 1.0 562 393 216 333 1.0 142 561 227 173,1
025fd656-c29a-478b-a2f2-cf68a38faee9, 1.0 641 486 282 303 1.0 170 441 272 276 1.0 623 276 153 278,1
02693444-dc0d-4ac0-8cd0-cbaed1844da3, 1.0 91 339 295 401 0.99 589 350 230 463 0.98 553 224 166 226,1
02697c06-6d28-49ec-a66e-2eeafeb19358, 1.0 615 280 179 371 1.0 235 408 238 347 0.99 247 225 180 247,1
0270091f-28e0-4bdd-bb52-26e26bdf9f66, 0.99 211 260 341 595,1
02718efb-79db-40cc-9f03-4c0a667f3ee5,0,0
02724047-234e-43ea-8418-62ab74f05668, 1.0 556 328 215 358 0.99 176 434 196 275,1
027301a0-cb61-4431-8736-503d0c23cd48, 1.0 466 438 230 385 0.98 59 322 272 478,1
02780306-5d72-4377-8183-37c3e0e13e55, 1.0 274 302 193 535 0.99 568 268 338 608,1
027a5fac-783a-4dd8-b032-06a8b8d05546, 1.0 667 263 189 391 1.0 284 463 138 160 0.99 270 177 171 295,1
0280af91-28aa-44ae-b693-c091db206244, 1.0 643 452 172 348 1.0 209 247 281 481,1
028b7794-c17e-4bef-ba97-3b9523bc1333, 1.0 679 354 172 404 1.0 238 165 257 600 0.99 726 582 59 102,1
028fad21-f2a0-4778-8ad2-fcee826331d0, 1.0 239 208 274 533 1.0 523 301 335 470 0.99 190 250 147 150,1
02952fe2-ceab-4e55-b1af-71f40a209a1f, 0.99 513 319 282 477 0.98 107 436 272 214,1
029760af-1273-42c5-a214-0267fbe016fe, 1.0 566 383 238 471 1.0 119 420 275 255,1
0298e825-f153-4c95-a244-e24060d28bc2, 1.0 576 250 326 552 1.0 248 239 224 487,1
02a378a0-0229-4f11-9a1c-bf32332645da, 1.0 611 317 304 578 0.99 138 545 252 239 0.99 249 302 169 149,1
02a54bea-8b9b-4572-9f7b-bccda112e6b8, 0.99 189 475 257 268 0.99 535 329 243 445,1
02ae356b-c39e-474f-908f-0af600e6b03d, 1.0 611 376 162 412 0.99 162 238 238 592 0.99 492 129 225 373,1
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e, 0.99 605 463 228 340 0.99 132 236 275 543,1
02b42e7e-d0da-43b7-9a54-458264099d08, 1.0 182 360 339 319 0.99 520 198 342 477,1
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f, 1.0 634 296 252 564 0.99 146 396 371 421,1
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67, 0.99 570 265 259 576 0.99 154 369 312 457,1
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7, 1.0 567 393 225 345 0.99 152 296 244 534,1
02c19fee-bf32-4969-8ba4-7e996f1f9f3a, 0.99 551 200 251 570,1
02c3e45e-a066-4f4d-9dfe-c21c30df579b, 1.0 225 402 264 284 0.99 576 296 300 448,1
02c43b6e-b603-4d06-b579-3287b7eed859, 0.99 157 502 261 233,1
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc, 1.0 258 410 189 236 0.99 636 410 195 266,1
02d4d116-415d-49cb-91bc-98b97c973ad3, 0.99 440 266 329 538 0.98 61 275 339 446,1
02d6943e-66b0-4d0f-80ef-a468e937b663, 1.0 644 325 198 371 1.0 176 325 243 422 0.99 245 682 189 124,1
02d8eb87-93ea-4e76-94fe-2fce14a93c6c, 0.99 244 377 352 503 0.99 671 428 206 379,1
02d9c45e-5f0c-4823-90af-51ff9e81ad40, 1.0 589 342 200 382 0.99 205 265 227 599,1
02eaa8c2-e818-4b39-92d3-aa092553b811, 0.99 518 388 257 412 0.99 66 389 298 450,1
02ed876f-f335-482d-af13-0d0b8af51774, 1.0 212 228 273 481 0.99 567 378 216 322,1
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c, 1.0 614 317 196 344 0.99 67 322 345 494,1
02eead22-409f-4d50-ae60-e8996493a111, 1.0 560 240 310 539 0.99 242 168 239 410 0.98 573 512 120 107,1
02eff1f9-5830-4e4f-a68e-822ac02047f7, 1.0 558 262 295 515 1.0 245 405 147 366,1
02f29ed2-889c-4766-8e4e-853d8f71a12c, 0.99 185 246 284 659 0.99 663 233 204 671,1
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51, 0.99 254 237 271 571 0.99 552 230 308 524,1
0300003e-3405-43a3-b5d9-d314d4810fdb, 1.0 657 254 219 442 1.0 151 445 311 323,1
03055987-3303-429f-8979-cecf701707e5, 1.0 230 491 154 160 0.99 563 426 230 463,1
0305bbcb-4998-4020-9a9f-b32f448e30bf, 1.0 572 339 216 475 0.99 131 538 217 159 0.98 170 322 214 251,1
030cf802-d118-431e-ba63-43726072a919, 1.0 667 577 202 229 0.99 175 542 209 274 0.98 198 249 232 318,1
0310b580-0ba0-4b74-9de2-db046feddaec, 0.99 502 228 264 649 0.99 116 277 215 422,1
03161440-f3b4-408e-bcac-c902b47f1166, 1.0 220 179 269 483 1.0 521 182 284 673,1
0316721f-901b-4828-a1ed-c7ab71a0141d, 1.0 672 212 209 500 0.99 223 285 263 477,1
03188698-bad7-46f7-94d3-5487b2c67b8a, 1.0 141 445 247 376 0.99 559 431 240 446,1
03190b26-7d61-4cbc-abcb-bba18884254d, 1.0 575 241 220 477 0.99 190 287 207 547,1
0319220c-e0ec-4262-bafd-c5d650ff5e69, 0.99 117 363 287 404 0.99 587 274 289 513,1
031b6254-ded2-423a-947a-c4018797c544, 1.0 649 271 187 620 0.98 236 363 230 194,1
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f, 1.0 254 421 206 341 1.0 667 375 177 307 0.98 708 625 110 279,1
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b, 1.0 154 282 325 423 0.99 560 314 201 375,1
0320cae5-82c5-460e-96f8-754354697b8e, 1.0 616 408 188 355 0.98 139 362 292 434,1
03226a3c-7341-479d-8188-ebd0e52593a7,0,0
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f, 1.0 224 319 207 424 1.0 590 341 220 411,1
032463f7-34e0-4bf3-906a-09e5e2956882, 1.0 348 265 268 478 0.99 606 344 273 302,1
032b9367-1ce3-44e8-9b74-8f3e2203e8ec, 1.0 615 378 199 325 1.0 213 330 190 435,1
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0,0
032d8361-e8b5-4e8a-905a-9fae58f42398, 1.0 509 360 264 506,1
032f8386-fd1d-4ffd-b12a-263a4ce113ae, 1.0 629 348 175 436 0.99 242 283 210 453,1
0332bce4-6181-48a5-ac40-b426f50abcc4, 1.0 644 390 180 391 1.0 189 565 291 203 1.0 218 267 205 207,1
0336175b-db12-4592-806a-51a3ce54e5bf, 1.0 671 515 215 218 1.0 609 218 253 353 1.0 222 357 219 412,1
03367507-9db5-496d-a20f-bc161f097d51, 1.0 131 378 305 408 0.99 573 257 229 675,1
033af663-f044-43ab-a569-298cc4bf37bc, 1.0 638 355 150 298 1.0 284 394 225 388 1.0 266 307 153 147,1
0340ffe8-feef-4b08-a1fa-328bb093361c,0,0
0343df14-527e-4f73-9a56-3fef4b0104de, 1.0 633 459 204 248 0.99 178 349 261 357,1
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,0,0
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91, 1.0 659 272 218 366 1.0 246 271 184 223 1.0 274 506 167 231,1
034bda9f-cd72-457e-8dfc-e7ca6634fabe, 1.0 471 421 245 532 0.99 667 262 163 481 0.98 359 379 82 473,1
034c963e-7d6e-4350-b2ff-8e534ccf562d, 1.0 654 284 250 439 1.0 279 315 253 402,1
034e373b-aa5d-4464-8528-a280a42bc651,0,0
034e908e-6cef-4ecb-82b3-d9c8a243a60e, 1.0 659 301 122 240 1.0 248 337 178 344 0.99 658 514 110 152,1
03549d12-0dd8-4a61-ba7c-ecb4afe06200, 1.0 637 297 224 410 0.99 242 246 197 385,1
0357ec4c-be16-4c0c-a0e9-7fa38df30c84, 1.0 174 211 241 531 1.0 603 265 206 525,1
0358c757-07f5-4114-a1d6-d37b7aa9eb77, 1.0 591 219 230 665 1.0 212 369 189 281,1
035a2dce-5d55-401c-9038-3fc93f291a97, 1.0 675 243 233 359 1.0 207 247 252 410 0.98 577 452 165 303,1
035c8891-656e-4422-82a0-a53406dae9ba, 1.0 614 389 215 377 1.0 228 473 172 146,1
035f53cc-065d-417b-85b4-b4a5a7243758, 1.0 210 473 190 182 1.0 626 270 237 597,1
0360a37c-7f05-4809-a645-db5c0e790145, 0.99 465 369 355 412 0.99 138 458 218 348,1
03627000-edeb-4f01-927a-50662d0deab8, 1.0 591 344 197 348 1.0 128 330 239 398,1
03675081-3f27-4e22-a1dd-6cccd8c4cc92, 1.0 174 305 324 399 0.99 570 348 277 480,1
036a4964-81d7-4d80-8511-5ad2d77f479e, 0.99 485 271 301 514 0.98 53 319 393 465,1
0371b8f9-9f18-4f4c-9c9c-38867e373437, 0.99 586 395 238 286 0.99 245 253 297 598,1
03727d3c-2f77-4bd8-ae6f-002b30fda71c, 1.0 581 296 249 676 1.0 121 376 250 342 0.98 190 297 196 125,1
03772765-8195-404c-8bba-fd6dd5563213, 1.0 485 237 419 578,1
0377791b-ae5b-4abb-b6ae-ac8582ac6f33, 1.0 189 283 276 529 1.0 649 370 202 390,1
037876f4-0e2d-45c6-8e98-b1cac93b9066, 0.99 591 302 322 537,1
037baafe-07de-49e7-ae6b-2fac90640f0b, 1.0 579 473 221 301 1.0 140 317 267 323,1
037d1b26-3dc7-48c2-b93c-214e7538c76d, 0.99 653 296 141 464 0.99 239 329 225 397,1
037ed56b-77ae-4084-a0d3-26be1d8a46dd, 1.0 595 278 239 391,1
037eff4a-1840-47bf-92d3-98898b91165d, 1.0 244 267 279 432 0.98 666 276 226 536,1
037f16ff-46b6-45bf-b737-74072c46fab7, 1.0 661 384 159 329 1.0 194 480 261 250,1
037ffaa8-d381-41af-b14e-a95b2d4b347a, 1.0 262 376 263 371 1.0 660 209 256 544 0.99 478 448 52 110,1
03800681-c722-448f-bf8c-635080a95f00, 1.0 266 398 161 292 1.0 628 267 203 536,1
0382a252-b1b3-477d-bf8f-15da22a7f19c, 1.0 571 245 273 542 1.0 173 327 175 214 1.0 681 248 78 176,1
03858c3a-5c32-4503-8888-58f2f601c1df, 0.99 548 491 272 470,1
0385be2c-896e-489d-8b09-bac5694ce5ed, 0.99 572 258 245 543 0.99 106 380 273 403,1
0385d49e-7642-445a-bffc-28915cee0056, 1.0 639 549 142 243 0.99 191 289 197 177 0.98 613 242 174 304,1
03866050-4736-47c1-ab69-d084d6561b9e, 1.0 159 172 337 616 1.0 584 309 214 522,1
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f, 1.0 659 407 239 390 0.99 166 274 316 514,1
038cd87f-d57f-4db6-9548-879dc697d656, 1.0 211 485 248 265 1.0 660 274 134 336 0.99 257 269 187 254,1
03900c12-0a25-4a24-a3b6-38992cd7e050, 1.0 629 472 231 228 1.0 207 401 260 307,1
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3, 1.0 117 349 258 428 0.99 498 378 300 463,1
03a4ba96-d15e-4fb0-bcc5-a2987916786a, 0.99 105 297 262 411,1
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e, 1.0 606 399 197 426 0.99 116 271 206 308,1
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3, 1.0 288 371 211 257 1.0 701 325 160 311 0.99 339 208 174 197,1
03ae4a8a-0f24-4de4-a791-665db68a2f2c, 1.0 643 239 217 475 1.0 260 225 200 305 1.0 241 536 214 194,1
03b045bf-4b5e-4530-817d-64c5973a57c4, 1.0 616 340 194 380 1.0 240 275 201 384,1
03b16b8f-a03c-409c-8740-7e694b7d58e5,0,0
03bbf8a4-f4a1-46a0-a64a-6613d875f80b, 0.98 200 93 253 809,1
